month,return,return_pct
2024-10,0.02882886723292999,2.882886723292999
2024-11,0.10060137739303676,10.060137739303677
2024-12,-0.03509695941621227,-3.509695941621227
2025-01,0.07920170867082055,7.920170867082055
2025-02,0.17909549581142392,17.909549581142393
2025-03,0.15315187070844694,15.315187070844694
2025-04,0.19646525824883931,19.64652582488393
2025-05,0.05264445404319407,5.264445404319407
2025-06,-0.023609925392182762,-2.3609925392182762
2025-07,-0.04890659749549564,-4.890659749549564
2025-08,-0.00789249370780809,-0.789249370780809
2025-09,-0.06460181140092514,-6.460181140092514
2025-10,0.07004132360598114,7.004132360598114
2025-11,0.055428216819149334,5.542821681914933
2025-12,0.03415115470997154,3.4151154709971543
2026-01,-0.08084090078853512,-8.084090078853512
2026-02,-0.03043320093737356,-3.043320093737356
2026-03,0.027284855489726034,2.7284855489726034
