date,daily_return,cum_asset_10k
2016-05-16,-0.00045052154153793635,99.9549478458462
2016-05-17,0.0006404237086873539,100.0189613642473
2016-05-18,0.04726513039951922,104.74637061555295
2016-05-19,-0.00023343407333339386,104.72191924359326
2016-05-20,-0.0022669014453063486,104.4845249735047
2016-05-23,-0.00012528426982376313,104.47143470608553
2016-05-24,-0.007482475608491505,103.68972974411315
2016-05-25,0.013490089631378604,105.08851349221464
2016-05-26,-0.006955483558423483,104.35757206444039
2016-05-27,0.04016336529502719,108.54892335256663
2016-05-31,0.0014551043207377472,108.70687335994837
2016-06-01,-0.010014651796356957,107.61821187537781
2016-06-02,0.04501143044440408,112.46226153375751
2016-06-03,0.0002976456516630208,112.49573543687923
2016-06-06,0.022089649959336148,114.98072685459798
2016-06-07,0.0014159077543746173,115.14352895735504
2016-06-08,0.007438994037105345,116.00008098268009
2016-06-09,0.0034229043811775206,116.39713816809265
2016-06-10,0.0034824791212485547,116.80248877153613
2016-06-13,0.046416445878237074,122.22404517004352
2016-06-14,0.004069972191866733,122.72149363506306
2016-06-15,0.021616969652049317,125.3743604386264
2016-06-16,0.037115967029390226,130.02775106699733
2016-06-17,0.006402285136564638,130.8602258049945
2016-06-20,-0.020544353190458407,128.17178710747353
2016-06-21,-0.004823727658431512,127.55352131297262
2016-06-22,-0.0024354527469283476,127.24287073911056
2016-06-23,-0.002377298836957082,126.94037641049141
2016-06-24,-0.009368999537892782,125.75107208256158
2016-06-27,0.054242685109646124,132.57214788773638
2016-06-28,0.005433489974357939,133.29247732416349
2016-06-29,-0.014601550021896415,131.3462005489722
2016-06-30,-0.0040236870592337,130.8177045415438
2016-07-01,-0.005116098089360947,130.14842833328422
2016-07-05,-1.5617607090429102e-05,130.14639572626706
2016-07-06,0.07023644805662643,139.28741628945218
2016-07-07,-0.003865328163465728,138.7490247164522
2016-07-08,0.005167027240789749,139.46594470679509
2016-07-11,0.0036457962065517477,139.97440911895026
2016-07-12,0.011164821853823453,141.53719846085755
2016-07-13,0.08554366320745041,153.64480889731922
2016-07-14,0.0017935824800049875,153.92038353470116
2016-07-15,0.002645848108453955,154.32763349032896
2016-07-19,0.00041274754331356025,154.3913318419175
2016-07-20,-0.0008667607410659299,154.25751149671603
2016-07-21,-0.003345559206519427,153.7414338589534
2016-07-22,-0.0016272856075099241,153.4912526363568
2016-07-25,-0.0003928391730110476,153.43095525960672
2016-07-26,0.004621730601033171,154.1400718006758
2016-07-27,-0.003741117287233537,153.56341571340687
2016-07-28,0.0023139155573078636,153.91874849005941
2016-07-29,-0.0037012049314651616,153.34906365910305
2016-08-01,-0.0017449341679962379,153.08147963829407
2016-08-02,0.04178259829767442,159.47762160883454
2016-08-03,0.004536016647526742,160.2010147553602
2016-08-04,0.03089076323254999,165.14974637178227
2016-08-05,-0.00046817727939599306,165.07242701283297
2016-08-08,0.0373243686256156,171.23365112858497
2016-08-09,0.003620342138224805,171.85357553124788
2016-08-10,-0.0007395464734826338,171.72648182550836
2016-08-12,0.004495905730522975,172.4985478992302
2016-08-15,-0.0011429924465321455,172.30138336194364
2016-08-16,-0.006134877774905313,171.244335434571
2016-08-17,0.013800123220097847,173.60752836431186
2016-08-18,-0.002961490841956518,173.09339125896622
2016-08-19,-0.0026070225833607643,172.6421328789236
2016-08-22,-0.00113359746765907,172.44642619428078
2016-08-23,0.002241412700050299,172.83294980403093
2016-08-24,-0.005228856345126377,171.92923113780122
2016-08-25,0.00022422991118364527,171.96778281402914
2016-08-26,0.010825090605131283,173.82934964415452
2016-08-29,0.007460520915928948,175.12620714297705
2016-08-30,0.0009718282239488777,175.29639973383172
2016-08-31,0.019532502318055187,178.7203770679795
2016-09-01,0.003155363201879475,179.28430476920585
2016-09-02,-0.0005654366650947616,179.18293084981332
2016-09-06,0.0010141428018051353,179.364647929341
2016-09-07,-0.00018572882880282704,179.33133474335244
2016-09-08,-0.0009979113626948067,179.15237796672483
2016-09-09,0.0005675843779646059,179.25406205773396
2016-09-12,0.005537794910624535,180.24673429030605
2016-09-13,0.008833515870920372,181.83894667834102
2016-09-14,0.0009053511732626134,182.0035747820611
2016-09-15,0.0008047311323631457,182.15003872488958
2016-09-16,-0.012010797020724799,179.96227158244778
2016-09-20,0.015245888866804221,182.7059563752114
2016-09-21,-0.010366028721608812,180.81202118381694
2016-09-23,0.000479003080007577,180.89863069886636
2016-09-26,-0.0032285543768380957,180.31458963295952
2016-09-27,4.94766369190638e-05,180.32351099244198
2016-09-28,0.0036197996096771407,180.97624596714806
2016-09-29,0.006954581560811623,182.2348600302961
2016-09-30,0.025077105489741278,186.80478283918404
2016-10-03,-0.0004208923042740068,186.72615814368544
2016-10-04,-0.00014369903571122966,186.69932577481813
2016-10-05,0.0018839695234174278,187.05106161462047
2016-10-06,0.004709288033313981,187.93193894070086
2016-10-07,0.002696300890798175,188.43865999507608
2016-10-11,-0.020841125457005023,184.5113862411688
2016-10-12,0.009766945012642397,186.3134988047927
2016-10-13,0.0008986601136026555,186.48093131479433
2016-10-14,-0.012166447155490884,184.21212091844617
2016-10-17,0.003100419263376942,184.78325572668925
2016-10-18,-0.0004876533277581487,184.69314555712015
2016-10-19,0.002164243250276123,185.09286645076443
2016-10-20,-0.0007474636370320578,184.95451626361847
2016-10-21,7.923929025713742e-05,184.96917192821704
2016-10-24,0.0011214023591022556,185.17659679397852
2016-10-25,0.009815673797758865,186.99422986308733
2016-10-26,0.026357708469443266,191.92296925928667
2016-10-27,0.000189918425278422,191.95941896738316
2016-10-28,-0.006468035014061954,190.71781872422315
2016-10-31,0.004717526764779442,191.61753513857502
2016-11-01,0.001739883164267695,191.9509272619411
2016-11-02,-0.008222670947239994,190.37257794904855
2016-11-04,-0.004435617512979173,189.52815800830678
2016-11-07,0.0028885387943472325,190.07561744533493
2016-11-08,0.0011366763005606275,190.29167189499947
2016-11-09,0.028937469886778634,195.79823142016576
2016-11-10,-0.020481000000000006,191.78808784244936
2016-11-11,0.028563300000000003,197.26618853191962
2016-11-14,-0.009090146249632534,195.47301002805688
2016-11-15,-0.0149715,192.54648585842182
2016-11-16,-0.02261891715532484,188.19129284624125
2016-11-17,0.0019231403655093158,188.55321111795124
2016-11-18,-0.0032262142679301575,187.94489805797846
2016-11-21,0.004106135204273514,188.7166252203579
2016-11-22,0.0001640105573833838,188.74757673924785
2016-11-25,-0.0041628625785581725,187.9618465152465
2016-11-28,0.013640739555188403,190.52578510987325
2016-11-29,-0.01289253760828705,188.0694242599958
2016-11-30,0.001064856303806347,188.26969117197228
2016-12-01,0.04536659999999999,196.81084694349465
2016-12-02,0.03314588734217002,203.33431710400077
2016-12-05,-0.0010211797368018967,203.12667621957772
2016-12-06,0.0062772824829034875,204.40175974602127
2016-12-07,-0.0005033796522925582,204.29886805927234
2016-12-08,0.0013837274930651772,204.58156201980808
2016-12-09,0.012275094505596905,207.09282002770385
2016-12-12,0.07146282729621299,221.89225845962937
2016-12-13,-0.007491976519436861,220.229846869405
2016-12-14,0.015942214184724107,223.74079825806606
2016-12-15,0.004201820741801641,224.68091698497403
2016-12-16,-0.003405915505041612,223.91567276612793
2016-12-19,0.006438229219085287,225.3572931931419
2016-12-20,0.007747614540717345,227.1032746347418
2016-12-21,9.041266310029275e-05,227.1238076466003
2016-12-22,-0.00044155424565638405,227.0235201650443
2016-12-27,0.0007670867291875128,227.19766689457637
2016-12-28,-0.0012170961972924482,226.92114547816527
2016-12-29,0.0024856467478298317,227.48519128543688
2016-12-30,-0.007895695194716385,225.68903755373535
2017-01-04,-0.0009452520010981635,225.47570453936174
2017-01-05,-0.004647307900510755,224.42784951628278
2017-01-06,0.013261745296154299,227.40415449393137
2017-01-10,-0.003570620674337639,226.59218051846506
2017-01-11,-0.003460471144204155,225.80806481627863
2017-01-12,0.007456792248070166,227.49186864355235
2017-01-13,-0.006151825084412959,226.09237845953095
2017-01-17,0.0011777273429924473,226.35865363568496
2017-01-18,-0.05473157822134625,213.96968727814487
2017-01-19,0.0024971186860620804,214.50399498249797
2017-01-20,-0.0032415668402034433,213.80866594527154
2017-01-23,-0.0004478035011599812,213.7129216760829
2017-01-24,0.0006555411004154748,213.85301927993146
2017-01-25,0.021908036705716675,218.53811907594456
2017-01-26,-0.0014612799078903246,218.21877371343072
2017-01-27,0.009397229254101375,220.26942555756472
2017-01-30,0.007980259466850052,222.0272327261281
2017-01-31,-0.0014812671439669047,221.69835108122498
2017-02-01,-0.020837342325238376,217.07874664680463
2017-02-02,0.0029592447922097897,217.7211357973186
2017-02-03,-0.011396405780803028,215.23989738671503
2017-02-06,-0.002614858835391306,214.67707543930467
2017-02-07,8.560067417739443e-05,214.69545194169274
2017-02-08,0.051435336798739135,225.73838482147121
2017-02-09,0.0035768168656371223,226.54580968352235
2017-02-10,0.00014823593161213195,226.5793919126736
2017-02-13,0.005572477171098999,227.84200040154846
2017-02-14,-0.002091704990303354,227.36542215230787
2017-02-15,0.0007983595809704777,227.54694151546454
2017-02-16,-0.0017840481521578576,227.14098681492473
2017-02-17,0.00176619951619653,227.5421631159457
2017-02-21,-0.0038067639450878816,226.6759638134086
2017-02-22,-0.0011610760573921575,226.41277577903858
2017-02-23,0.0013682865034333584,226.72257332434197
2017-02-24,-0.018821211928977486,222.45537972272137
2017-02-27,0.09336821947465873,243.22564243999102
2017-02-28,0.01813779115910521,247.63721834710677
2017-03-01,0.0018089321333386258,248.0851772687854
2017-03-02,-0.0025305000000000015,247.45739772770676
2017-03-03,0.02837488681020436,254.47897337857816
2017-03-06,0.0019829507763936007,254.98359265641506
2017-03-07,-0.0006105526365013136,254.82791175165409
2017-03-08,0.0011181905431635233,255.11285791270888
2017-03-09,-0.010202299334304164,252.51012017225364
2017-03-10,-0.0031789454074771135,251.70740428539054
2017-03-13,-0.0026417430918650726,251.0424579889483
2017-03-14,-0.0031933446107482956,250.2407929086603
2017-03-15,0.0011962868090738758,250.54015266830908
2017-03-16,-0.0022463133860677283,249.9773609696228
2017-03-17,0.0038683019615615797,250.94434888540755
2017-03-21,-0.005650521354147844,249.5263824833278
2017-03-22,0.05637523560625302,263.5934910858014
2017-03-23,-0.0017297861134273104,263.1375307253314
2017-03-24,0.008094997043439996,265.26762825857105
2017-03-27,0.0018557603765793546,265.7599014122825
2017-03-28,-0.0007242991275825594,265.56741174754313
2017-03-29,-0.045418587636363215,253.5057149837252
2017-03-30,0.013148567820248626,256.8389520700093
2017-03-31,-0.010860200620551798,254.0496295233567
2017-04-03,-0.006236649805539623,252.46521095079245
2017-04-04,-0.0017660730409124084,252.019338947964
2017-04-05,-0.002232631882512683,251.456672536819
2017-04-06,-0.001138771962773907,251.1703207282817
2017-04-07,0.028261629995910247,258.26880339865846
2017-04-10,-0.0009196631644429321,258.03128309364797
2017-04-11,-0.0034445665575997576,257.1424771650891
2017-04-12,-0.011461820302621592,254.19515629965184
2017-04-13,0.02011568588332243,259.3084662168377
2017-04-17,0.002700343734693665,260.00868820893936
2017-04-18,0.0002220868469057529,260.0664327186718
2017-04-19,0.0004468604087630705,260.18264611110203
2017-04-20,0.0024294149286762296,260.81473771574684
2017-04-21,-0.004798781316196649,259.56314482540785
2017-04-24,-0.00012050684264413451,259.53186569035813
2017-04-25,0.007817630161520825,261.5607898314549
2017-04-26,0.01396305536424996,265.21297762098845
2017-04-27,0.0004184506821495396,265.3239561723889
2017-04-28,0.009261431687414579,267.78123586751406
2017-05-01,-0.020344439303373534,262.3333767678251
2017-05-02,0.007089269756627752,264.1931288418993
2017-05-08,-0.001109722107147404,263.89994788626694
2017-05-09,-0.0004330163416665133,263.7856748962673
2017-05-10,0.00041773306734743264,263.895866895364
2017-05-11,0.012072164876928223,267.0816613108647
2017-05-12,-0.0015338855839276853,266.6719886008485
2017-05-15,0.010521342374291606,269.47773589455124
2017-05-16,-0.0009689294736293468,269.21663097375614
2017-05-17,-0.006401742239331232,267.493175495721
2017-05-18,-0.003270307096011261,266.6183906657627
2017-05-19,-0.004747664431213353,265.35257601569157
2017-05-22,0.0032849791217375384,266.2242536878024
2017-05-23,0.017368066614126442,270.8480542601483
2017-05-24,-0.0011838289044258184,270.5274165048076
2017-05-25,-0.00014557537835589964,270.4880343737943
2017-05-26,0.035142900000000005,279.99376831698913
2017-05-30,0.0017692402139536897,280.489144551552
2017-05-31,0.009741799163988808,283.22161346545226
2017-06-01,0.016598542032340857,287.92267932102595
2017-06-02,-0.010896336831262529,284.78537682578445
2017-06-05,0.012434443235442677,288.3265244282088
2017-06-06,-0.0006896453580299969,288.12768137904
2017-06-07,-0.00256492757222674,287.3886547447491
2017-06-08,-0.00015878896362450038,287.3430205981047
2017-06-09,0.061819200000000005,305.10633625706305
2017-06-12,-0.037656300000000004,293.61716052706623
2017-06-13,-0.014921629379975482,289.2359140780806
2017-06-14,0.0008093320310260052,289.4700019678671
2017-06-15,0.0802386,312.696669667766
2017-06-16,-0.0014733042324407918,312.23597234087435
2017-06-19,-0.007023534970262237,310.04297207016435
2017-06-20,-0.020472785787874082,303.6955287179361
2017-06-21,0.0033079688895488488,304.7001440788301
2017-06-22,-0.010469935263897874,301.5099532954244
2017-06-23,0.00021113476855143598,301.5736125296294
2017-06-26,-0.0059452420398633425,299.7806844103048
2017-06-27,0.0009866661669435891,300.0764678691156
2017-06-28,0.04614360000000001,313.9230763718809
2017-06-29,0.008476024042761805,316.5838959147867
2017-06-30,0.011968199999999998,320.3728352978741
2017-07-03,0.00106410882460794,320.7137468590792
2017-07-05,0.0147465,325.4431521271366
2017-07-06,0.0207363,332.1916389625906
2017-07-07,0.0004625877724028166,332.34530675286913
2017-07-10,-0.0015750390767825093,331.8218499077481
2017-07-11,-0.00043962170414530056,331.675973820619
2017-07-12,-0.0009587903264745571,331.3579661053957
2017-07-13,-0.0005031085622801374,331.1912570754684
2017-07-14,0.0003669940936543523,331.3128023106851
2017-07-18,-0.0009888832010222035,330.9851726461965
2017-07-19,0.006150508571757551,333.0208997876815
2017-07-20,0.0023593463091303372,333.80661141845883
2017-07-21,0.030859499999999998,344.10771654352675
2017-07-24,0.002501300592285518,344.9684333787271
2017-07-25,0.006159799406929106,347.09336973006265
2017-07-26,0.0037188,348.3841405534148
2017-07-27,0.0027392634183153203,349.33845648515404
2017-07-28,0.005719919022412564,351.33664416766374
2017-07-31,-0.003298000839475314,350.17793562026037
2017-08-01,-0.0006418622233723668,349.9531696319272
2017-08-02,-0.0022162501269172223,349.1775858753154
2017-08-03,-0.005076260299039362,347.4050695588221
2017-08-04,-0.0031626,346.3063662858354
2017-08-07,0.0160065,351.8495191377896
2017-08-08,0.0038285999999999997,353.1966102067606
2017-08-09,-0.003153143777265265,352.082930513136
2017-08-10,-0.004465754006903793,350.5106147554345
2017-08-11,0.0,350.5106147554345
2017-08-14,0.0289128,360.6448580577355
2017-08-15,-0.0001958804876500592,360.57421476707066
2017-08-16,-0.0017460000000000002,359.94465218808733
2017-08-17,4.6208373759662646e-05,359.96128464510844
2017-08-18,0.0024410378137324864,360.83996375240685
2017-08-21,-0.002694930876561244,359.86752499259325
2017-08-22,-0.0007169416691303703,359.60952096855925
2017-08-23,-0.0025170619400903577,358.70436153003516
2017-08-24,0.005552099999999999,360.6959240156861
2017-08-25,-0.012157405011957575,356.3107975812651
2017-08-28,-0.0038072419394359226,354.95423616923983
2017-08-29,-0.012765,350.4232453445395
2017-08-30,0.0134289,355.1290440639468
2017-08-31,-0.005828464339153106,353.05918709482256
2017-09-01,0.0011219385157934852,353.455297795179
2017-09-05,0.0135492,358.2443343160654
2017-09-06,0.006177,360.4572095691358
2017-09-07,0.0021047999999999996,361.2158999038369
2017-09-08,0.0059103,363.35079423703854
2017-09-11,-0.0006771668125860022,363.1047451378544
2017-09-12,-0.00173591891210414,362.4744247436949
2017-09-13,0.0122811,366.9260094014147
2017-09-14,0.006244499999999998,369.2172788671218
2017-09-15,0.006845665429295939,371.7448168289612
2017-09-18,0.0,371.7448168289612
2017-09-19,0.0383079,385.9855800975633
2017-09-20,0.02156484235236692,394.30929828265414
2017-09-21,0.001430400000000001,394.8733183029177
2017-09-22,-0.01032454902998481,390.79642936746643
2017-09-25,-0.0008505521554933921,390.46403662210884
2017-09-26,0.0018211798465780288,391.17514185641846
2017-09-27,1.7713834392272514e-05,391.1820710680997
2017-09-28,0.0376461,405.9085504337364
2017-09-29,0.00016047022718644735,405.97368667104143
2017-10-02,0.0017144749100971965,406.6697183709986
2017-10-03,-0.0023825042252891087,405.70082604868264
2017-10-04,-0.006777147148736776,402.9513318521866
2017-10-05,-0.004045858650512072,401.32104772047705
2017-10-06,0.004306150098913799,403.0491963898148
2017-10-09,0.0,403.0491963898148
2017-10-10,-0.0020193010017339886,402.2353187437968
2017-10-11,-0.0025312290213345004,401.2171690315868
2017-10-12,0.00764120363648101,404.2829511226096
2017-10-13,0.0018564774432032229,405.03349330204037
2017-10-16,0.005838353922459317,407.3982221863877
2017-10-17,-0.0006656168911339611,407.1270510482825
2017-10-18,0.028281299999999995,418.6411333170943
2017-10-19,0.0030723680471476202,419.9273529583194
2017-10-20,0.005221280824357992,422.11991159394404
2017-10-23,-0.0015973511322613665,421.4456378752094
2017-10-24,0.0007458600151946305,421.7599773250787
2017-10-25,0.031056169679081806,434.85822674473206
2017-10-26,-0.00608749008159904,432.2110316025218
2017-10-27,-0.004921902084068262,430.0837312253201
2017-10-30,0.0027082683974581556,431.2485134028585
2017-10-31,-0.0029306747507854,429.98466427331505
2017-11-01,-0.002138353141382518,429.0652052157199
2017-11-02,0.008179401932544923,432.57470198444923
2017-11-03,0.0,432.57470198444923
2017-11-06,-0.0092508,428.5730399313315
2017-11-07,0.0322032,442.37446325084824
2017-11-08,0.0234486,452.7475250898321
2017-11-09,-0.0780483,417.41135042736335
2017-11-10,-0.0016434814320582056,416.72534262340565
2017-11-13,-0.007492875028277033,413.60287171001255
2017-11-14,0.03468306756323734,427.94788805387986
2017-11-15,-0.009634199999999999,423.82495251079115
2017-11-16,0.0017161522577384828,424.5523006599284
2017-11-17,0.005998753407027477,427.0990852199735
2017-11-20,0.018097744140457443,434.82861518690805
2017-11-21,-0.0005857535910845127,434.57391276405605
2017-11-22,-0.029079537756811137,421.9367042597085
2017-11-24,0.0008333571735847607,422.288328239002
2017-11-27,-5.359556329181603e-05,422.26569545817847
2017-11-28,-0.0019238881970687768,421.4533034706594
2017-11-29,-2.96939820784696e-05,421.4407888438193
2017-11-30,-0.009640892896178761,417.3777233364949
2017-12-01,0.0010896695105507192,417.8325271159977
2017-12-04,-0.0032977927440525495,416.4546020398455
2017-12-05,-0.022664083245950775,407.01604027105515
2017-12-06,0.00013594539972298586,407.07137222934347
2017-12-07,-0.015317609999999999,400.83601170736955
2017-12-08,0.0022978251707722547,401.75706278442266
2017-12-11,-0.0037644856693764047,400.24465407899993
2017-12-12,-0.026002822346984172,389.8371634436536
2017-12-13,-0.005145938121333161,387.8310855231765
2017-12-14,0.014377242406938853,393.40702705268944
2017-12-15,-0.001332730653181305,392.8827214485594
2017-12-18,-0.014354117779488564,387.24323659136076
2017-12-19,0.01212936079378592,391.9402495229308
2017-12-20,-0.00015853383667338664,391.8781137314272
2017-12-21,0.009848679391238334,395.73759563401126
2017-12-22,0.01680273,402.38706760429864
2017-12-26,0.0017589509521323075,403.09484671998695
2017-12-27,0.0036928141368378926,404.5834010684411
2017-12-28,0.0024818579583618934,405.5875196022039
2017-12-29,-0.0009121984280894424,405.21754330437005
2018-01-02,0.0,405.21754330437005
2018-01-03,0.0,405.21754330437005
2018-01-04,-0.016696687670519048,398.45175254520194
2018-01-05,0.002005120433559914,399.2506962960181
2018-01-08,0.0,399.2506962960181
2018-01-09,0.0012015625117448425,399.73042096547533
2018-01-10,-0.00459163266292436,397.89500570820576
2018-01-11,0.00046578536618493743,398.0803393791427
2018-01-12,0.0064564017302380615,400.6505059710839
2018-01-16,-0.0008211642928353421,400.321506081674
2018-01-17,0.014378430868037893,406.0775011818582
2018-01-18,-8.903338148650132e-05,406.0413467287824
2018-01-19,-0.00010340035927130596,405.9993619076517
2018-01-22,0.000323344930503219,406.130639743112
2018-01-23,-0.003332233427014904,404.7773176496251
2018-01-24,-0.0011747317072093488,404.30181290022296
2018-01-25,-0.007246946762941245,401.3718591859744
2018-01-26,0.05163718640275543,422.09757269558105
2018-01-29,0.02287740410547047,431.75406943807604
2018-01-30,-0.0009507166567472876,431.3435936526428
2018-01-31,-0.0014909430050852083,430.70048493889806
2018-02-01,-0.0016061611287817763,430.0087105618418
2018-02-02,-0.0015453570720721241,429.34419355992236
2018-02-05,0.011318898365455347,434.2038968506254
2018-02-06,0.0012610400958652668,434.751445374335
2018-02-07,-0.0024143036279147493,433.7018233825265
2018-02-08,-0.0012973090954794023,433.1391780623264
2018-02-09,-0.06097179193802509,406.72990621730304
2018-02-12,0.0,406.72990621730304
2018-02-13,0.002847547937877098,407.8880891230251
2018-02-14,0.002301857913081946,408.8269895486248
2018-02-15,-0.02905677830919394,396.9477943464953
2018-02-16,0.00684747,399.66588245984906
2018-02-20,0.007953793132361464,402.8447422109974
2018-02-21,-0.001643889104812149,402.18251012834594
2018-02-22,0.0,402.18251012834594
2018-02-23,0.0002706437595803126,402.29135831492454
2018-02-26,-0.0016259325121254441,401.6372597160932
2018-02-27,0.001648757220540614,402.29946204808823
2018-02-28,-0.0011564255792600082,401.83423265965325
2018-03-01,-0.004717277150928578,399.938669215467
2018-03-02,-0.0006612609975328861,399.67420537210955
2018-03-05,-0.0050318849448220465,397.66309075526397
2018-03-06,0.0009706624628107131,398.0490873903054
2018-03-07,0.008331741922075437,401.365529658759
2018-03-08,5.6451274968815436e-05,401.3881872546367
2018-03-09,-0.0026208299800976353,400.33621705982273
2018-03-12,-0.0026143006972839345,399.2896178084152
2018-03-13,0.0002617672268481015,399.39413874437815
2018-03-14,0.0006613904564744803,399.65829421611556
2018-03-15,-0.0014763828501441402,399.068245564617
2018-03-16,0.00015209631817673745,399.12894237546857
2018-03-19,-0.0013825876816853729,398.57711161633614
2018-03-20,-0.0035914052007200354,397.1456597047893
2018-03-21,0.0,397.1456597047893
2018-03-22,0.0111636,401.57923499146966
2018-03-23,0.09638644957947672,440.2860316771397
2018-03-26,0.0033070126744617276,441.74206316428445
2018-03-27,-0.002095880902474659,440.81622441027866
2018-03-28,0.003373436781845604,442.30329007573863
2018-03-29,-0.0009898020391222926,441.8654973773112
2018-04-02,-0.003516167625105718,440.31182422078183
2018-04-03,-0.004965203834356779,438.1255862628482
2018-04-04,-0.004158316266181832,436.30372151086095
2018-04-05,0.008780405443198745,440.1346450821028
2018-04-06,0.001561873354411535,440.82207965660996
2018-04-09,0.0019748355962364555,441.6926307911227
2018-04-10,-0.0010035785977098094,441.2493575200946
2018-04-11,0.0116966041520168,446.41047658733885
2018-04-12,-0.0013724649047976113,445.79779387508876
2018-04-13,0.000675670629686712,446.09900635118925
2018-04-16,-0.00013165082581740562,446.0402770486068
2018-04-17,-0.0011829905532590268,445.51261561448524
2018-04-18,-0.0014988195800046836,444.8448725830632
2018-04-19,-0.008700863011949956,440.9743382851496
2018-04-20,0.0016014827780111702,441.6805510934581
2018-04-23,-0.009244271776822756,437.5975360406133
2018-04-24,0.0008328183611264587,437.9619753034116
2018-04-25,0.0006297557552849313,438.23778437795494
2018-04-26,0.0,438.23778437795494
2018-04-27,-0.005957171110161304,435.6271269094775
2018-04-30,0.0,435.6271269094775
2018-05-01,0.0030864924227389967,436.9716867358232
2018-05-02,-0.0020946955425703386,436.0563640913882
2018-05-03,0.0,436.0563640913882
2018-05-04,0.0,436.0563640913882
2018-05-07,-0.00033556730489971176,435.91003783250574
2018-05-08,-0.001280098582367352,435.3520300110366
2018-05-09,0.01356,441.25540353798624
2018-05-10,0.06837599999999999,471.42668301029966
2018-05-11,0.0019414162860469123,472.34191845037293
2018-05-14,0.004139134467399835,474.2970051654286
2018-05-15,-0.0007384961791859309,473.94673863931456
2018-05-16,-0.0028959708800886286,472.5742026855021
2018-05-17,0.0002050567687998596,472.6711072245229
2018-05-18,0.011441951547833578,478.07938713144677
2018-05-21,-0.0027734929038107886,476.75343734377947
2018-05-22,6.99330778837861e-05,476.7867781790446
2018-05-23,0.006069669531741886,479.68071635969534
2018-05-24,0.044082967795530045,500.8264659311166
2018-05-25,-0.007603905233335747,497.01822894582995
2018-05-29,0.01595978157305351,504.95053131763126
2018-05-30,0.030244158327904946,520.2223351345614
2018-05-31,-0.0034400888380355,518.4327240861683
2018-06-01,0.0013527763022630143,519.1340475896296
2018-06-04,0.004472129045932212,521.4556820425876
2018-06-05,-0.0014979240055739826,520.6745810586131
2018-06-06,-0.0011651862863929475,520.0678981770902
2018-06-07,-0.0018627,519.0991677031558
2018-06-08,0.000873977199770571,519.5528485401483
2018-06-11,0.0,519.5528485401483
2018-06-12,0.005732090319775274,522.5309723938768
2018-06-13,-0.008280075633833203,518.2043764214352
2018-06-14,0.0,518.2043764214352
2018-06-15,0.0030486056297754473,519.7841772007678
2018-06-18,0.05458199999999999,548.15503716074
2018-06-19,-0.00658021696942161,544.5480580833411
2018-06-20,0.006821099999999998,548.2624748423334
2018-06-21,-0.00041491275758937955,548.0349937470137
2018-06-22,-0.0022754532660678923,546.7879657305726
2018-06-25,-0.013766766943193991,539.2604632390166
2018-06-26,-0.02286,526.9329690493727
2018-06-27,0.01774247578393059,536.2820644924858
2018-06-28,0.005805647625541864,539.3955291868274
2018-06-29,0.0,539.3955291868274
